assignment_id,experiment_id,user_id,group_name,assignment_date
4b3d3bfc-83aa-41c6-9278-8da437ddb1ac,exp-new-checkout-flow-2024,7aa6faa5-35a9-4648-860b-f8a02fece9bc,variation_a,2024-05-02 08:53:45
fa556caf-e733-4816-989e-42c893132839,exp-new-checkout-flow-2024,f185e581-62b9-41cb-b2a0-adaba425ff40,variation_b,2024-05-01 13:36:54
34b72030-0ce0-4740-a90b-a8fbfb29a4bc,exp-new-checkout-flow-2024,58d995ab-d348-42dc-8167-39829259de00,control,2024-05-02 23:25:55
494dd960-11f5-4c74-9b52-63d5eda9d8dc,exp-new-checkout-flow-2024,be9f5729-c18b-4015-819d-8d438b7d7656,control,2024-05-01 00:29:06
b8f4e60a-dc5c-4898-9b35-1d3fe4fb5dc4,exp-new-checkout-flow-2024,071cedad-9faf-422e-a5ff-f771b1cafc71,variation_b,2024-05-02 18:40:01
1c50d82d-60a8-4ebc-a73c-270542bffd5d,exp-new-checkout-flow-2024,943453d7-890b-4152-a762-3f61f67409fc,variation_a,2024-05-01 01:29:09
9e156564-556f-44f3-9b80-2c6926832c5d,exp-new-checkout-flow-2024,787d4927-ee73-4bcd-9745-5f0d30ef69d0,control,2024-05-01 23:57:48
60fe9049-5669-4019-a546-17b23166646a,exp-new-checkout-flow-2024,61c0d0f0-b50b-4ef1-8d3f-1d03806563a5,variation_a,2024-05-02 02:30:24
a40012ca-0ccf-4bb6-8213-8dd59f882693,exp-new-checkout-flow-2024,150ced3c-99e2-45a4-a631-7aa4ba150a3b,control,2024-05-01 01:53:46
8980f5d0-258d-4eff-8629-51b3c254cbd4,exp-new-checkout-flow-2024,48de8274-338d-4b75-8adf-a0abb7f8fc7f,control,2024-05-01 08:45:43
7ecd0214-da6b-4fc3-b74f-bfb8cd42ff23,exp-new-checkout-flow-2024,b63c0242-59c9-42d4-a74b-d68e294f4fed,variation_b,2024-05-01 17:40:03
54e66beb-ad69-4a2f-b190-0a3fce7094e1,exp-new-checkout-flow-2024,de59a625-51b3-4f5f-bbcf-6211f1da22f8,variation_a,2024-05-01 03:41:03
a662bb9b-040a-4d2e-9e38-eb481cd5613e,exp-new-checkout-flow-2024,e1b9d282-d679-4774-a0b8-ec83fd1a648d,variation_b,2024-05-01 07:31:15
45953ffc-aa62-4425-8e81-914684cc1764,exp-new-checkout-flow-2024,8821a73d-343c-446a-99ee-55e30bb6a1de,variation_b,2024-05-02 10:47:21
90b269cf-7d6a-42c8-8867-506fba11b82b,exp-new-checkout-flow-2024,b119b2ee-6f07-42e4-a0e7-9d154e8e3f01,variation_a,2024-05-02 13:52:32
204be94d-37ea-4bab-a835-6dbe9cfca68f,exp-new-checkout-flow-2024,15a03ab8-8511-4036-80a6-d9e51b6c6d8d,variation_a,2024-05-01 04:17:04
ef60e912-ba93-40a1-ba7f-87ed30b46000,exp-new-checkout-flow-2024,809e58d1-6804-4581-9767-3351c0b3cb43,variation_a,2024-05-02 13:05:13
06168dfa-3e1b-49be-8adb-363d4d02d70f,exp-new-checkout-flow-2024,a94b5e4d-0957-4cfe-b952-9dcf39fb34b7,variation_b,2024-05-01 07:30:15
af5ec28a-1c59-410b-9fc5-7a91ed3f1534,exp-new-checkout-flow-2024,f2a9db02-1511-4c51-9e98-f9a0925e0f16,control,2024-05-02 13:18:08
9d8fface-402e-4d03-bac8-236ceef12bec,exp-new-checkout-flow-2024,8ca1da9c-e0da-43f0-972e-2fabc51a2b9b,control,2024-05-01 08:11:52
0a59d8e4-39ab-4ab3-ac5c-dcf88d7f0e21,exp-new-checkout-flow-2024,f10f7922-cd6f-41f8-8252-2c2b79cc15d5,variation_a,2024-05-01 02:44:40
a8365d85-f67e-443e-b0b1-1ace45a417a9,exp-new-checkout-flow-2024,a0652581-a16e-4136-a957-1e51fec85e24,control,2024-05-02 14:55:32
18a0e727-a9f6-4e93-85be-4c85832e982d,exp-new-checkout-flow-2024,b547ac41-ce9d-47ba-9c43-536578e2ec61,variation_a,2024-05-02 10:10:43
5538ef5c-61cd-47d5-88de-2aa1590da0c0,exp-new-checkout-flow-2024,9037267e-f85a-4fb9-a340-d326b82d9712,variation_b,2024-05-01 01:13:13
19e4f534-65c9-47fe-8488-bc894c7b06b7,exp-new-checkout-flow-2024,612496bf-cb6a-4ea5-87e7-f1bee053c07e,variation_b,2024-05-01 03:37:23
845746cc-2a52-40b9-a124-8795a3b4cf28,exp-new-checkout-flow-2024,0c4f9a40-cab1-471a-bc1f-16d12273f6a2,variation_b,2024-05-02 23:19:36
6d06f503-085f-4a61-b180-8783ac9794fc,exp-new-checkout-flow-2024,403970e3-7215-4533-af8d-18d6e5a85a04,control,2024-05-01 01:46:00
0b16052c-2891-4289-925e-24d592712fd9,exp-new-checkout-flow-2024,31c8113e-4739-4381-a112-40aadd950df2,variation_a,2024-05-01 15:43:22
65dcdbb6-8d89-4760-938c-14a59ab94ea1,exp-new-checkout-flow-2024,e22386d1-dca6-4174-a261-f5dd709526ae,control,2024-05-01 11:53:52
14d3e62a-1953-4ef2-a08e-4db3e392ccfa,exp-new-checkout-flow-2024,922c412d-f758-4531-923b-d51962d0e7d7,variation_b,2024-05-01 01:41:58
0a8814fb-f18e-4999-b3a5-a7920c43a136,exp-new-checkout-flow-2024,918f661f-4328-42e0-bdab-a34db1cd0ca1,control,2024-05-01 18:07:33
84e06234-2827-4b3c-aed3-3ad5a9382dd3,exp-new-checkout-flow-2024,c2e1cc1f-3c0a-4fce-9c36-de7e2ec19972,control,2024-05-01 22:08:01
15c99b1c-c394-4e2d-9f68-5f0b94c2dd0f,exp-new-checkout-flow-2024,dbd632e5-8f78-4482-a394-5d54d17aa26d,variation_b,2024-05-02 10:14:34
70a189e5-757f-406f-9e0b-a1c89ad7fe25,exp-new-checkout-flow-2024,ac8576de-6122-45c9-a703-46be5b543afa,variation_a,2024-05-02 13:47:22
934779b2-a0e9-44e5-ba38-712231888f72,exp-new-checkout-flow-2024,4e61102f-470d-4904-9c04-e08e46ccd21a,variation_b,2024-05-01 18:55:00
95bced86-9d57-46f7-b0ee-1238cf0b7dc6,exp-new-checkout-flow-2024,105372ec-e496-40b9-bf8a-3c059e88986f,control,2024-05-01 21:35:15
9c84a4a3-1acc-40c4-b670-c0fcb379c5bf,exp-new-checkout-flow-2024,1ef98afe-cc6f-478b-aef2-e88651cb4656,variation_b,2024-05-01 12:49:24
358f64ba-b011-4b57-b895-e092ec128d66,exp-new-checkout-flow-2024,860ea469-3975-4a7c-bceb-6d97f64fd990,variation_b,2024-05-01 08:35:10
79dcec8c-2f12-4b5d-a6fc-194d2d91c04a,exp-new-checkout-flow-2024,53e6af15-ac61-41d8-97b4-1eacf97d7374,variation_a,2024-05-02 22:21:00
9dc3b387-2aa2-4de1-bc43-156250be6e2f,exp-new-checkout-flow-2024,73371424-9b38-4702-8ce2-02b9a9cce487,variation_a,2024-05-01 07:06:22
5ce9cc79-6d17-4120-a994-01602fbb6aa1,exp-new-checkout-flow-2024,43bf98ef-95e1-453e-a094-2b38212ddb4a,variation_a,2024-05-01 15:54:13
69a45ef7-1060-4ea8-a2b8-c2a999dfac7c,exp-new-checkout-flow-2024,761054d8-653b-4985-8432-c14e90ff383a,control,2024-05-01 04:36:04
e5527a75-816d-4e84-9618-655130e3af12,exp-new-checkout-flow-2024,bc72aabb-d2da-45a8-a7e9-f884505c9167,control,2024-05-02 20:17:23
e7f27872-a2ca-41af-8291-c40663a1cf90,exp-new-checkout-flow-2024,9432bb02-aea2-4a40-90b1-17a971e18d89,variation_b,2024-05-01 13:12:20
5b37105a-a54a-47e9-8a89-3639a9214d70,exp-new-checkout-flow-2024,8c6e9f4d-1be4-4265-b560-546d507a926c,variation_b,2024-05-01 11:13:30
cd5fb9ef-ce3a-4f9e-9e0f-7ec7a48f3efb,exp-new-checkout-flow-2024,e9d6faad-fb51-492f-922c-e200c5db7803,variation_b,2024-05-02 16:09:01
a005051f-03e5-40e6-a77f-fc6bb3078ab6,exp-new-checkout-flow-2024,073792f7-6a42-4167-a0e3-cdd868a9b1a6,variation_a,2024-05-02 17:37:52
c40c5a44-b504-47a8-8dbf-a67331576a1a,exp-new-checkout-flow-2024,dd095c2b-8a36-4498-9cea-f9b2bc1ed28c,variation_b,2024-05-02 15:06:26
53abe189-6b86-4afd-9d00-a6fee46ef966,exp-new-checkout-flow-2024,db7a0ac9-8c78-44b6-982d-5aff07133f4d,variation_b,2024-05-02 00:56:22
9b00c300-fd23-42f9-8604-98b885136c0b,exp-new-checkout-flow-2024,bd243171-e0be-4a45-bffb-460e6c13fd20,variation_a,2024-05-02 18:51:22
f4f7d571-8d5d-45aa-ba88-c9225dd2d371,exp-new-checkout-flow-2024,c0743929-f12c-4808-8422-52705590927a,variation_a,2024-05-01 16:32:34
6f5e2dde-423c-4ab4-9040-16c043583483,exp-new-checkout-flow-2024,616a1d0e-8e5d-42e2-b03b-d8729de9f551,variation_b,2024-05-01 23:14:11
19ef2ef8-2122-49e5-9f55-c6b13eabb4e3,exp-new-checkout-flow-2024,054ebae4-4002-4d7c-af82-d2469ac192c5,variation_a,2024-05-02 02:58:06
57c37b9f-0f0b-4d90-8b25-128603be5ef1,exp-new-checkout-flow-2024,10f414ee-3534-4542-a2a5-316869ed8f02,variation_a,2024-05-02 19:48:57
0e31ac65-2f43-459a-bd73-66519469f85d,exp-new-checkout-flow-2024,e1982893-5177-40cc-b13f-073514620d67,variation_b,2024-05-01 20:35:19
a7a23a60-f4fa-4eb7-b41c-f8c1c367e427,exp-new-checkout-flow-2024,cb1acac9-800e-4478-9efa-251bf46a0993,control,2024-05-01 13:52:02
eb0fe48b-4adf-4c94-8266-bb86efa6ad28,exp-new-checkout-flow-2024,2daf4d45-75d4-4476-a881-734d7c8f0979,control,2024-05-02 20:35:33
abd8920e-8e31-4a27-94f3-8c81f6423437,exp-new-checkout-flow-2024,9ca054a6-4d51-4f0a-b28b-995e014a8912,variation_b,2024-05-01 06:46:01
f99a1d4d-a443-45b0-bde7-f152ea147a10,exp-new-checkout-flow-2024,93413be5-1ea7-4143-a0fa-ee866e05e449,variation_b,2024-05-02 19:33:23
4a5ea49b-0669-4823-ab48-2d4e75e02b0d,exp-new-checkout-flow-2024,e9424ec0-2a9f-4adf-992a-f764dd5dc89d,control,2024-05-02 20:29:23
44cd6d4c-a937-4804-998e-15db94370fa7,exp-new-checkout-flow-2024,cd3b2126-39dc-485e-b5e4-53f49cb3fd42,variation_a,2024-05-02 14:54:18
2153e117-895c-4f59-8e50-d6fa9cd24c47,exp-new-checkout-flow-2024,dd86869f-f705-4db3-ac9d-97919159258f,variation_b,2024-05-02 15:19:12
148fe34f-dd7a-4506-9bb5-3fcb68183408,exp-new-checkout-flow-2024,0219bc74-39e8-422e-b1b8-2868521ac48e,variation_b,2024-05-01 16:20:01
86130f10-d2cd-47a7-bf72-7d556d28bcfa,exp-new-checkout-flow-2024,aadb3cac-6efe-4aba-abf8-e0cbf73fbd23,variation_a,2024-05-02 09:33:29
bce172dd-c92f-4024-88b8-d9fd4975cc84,exp-new-checkout-flow-2024,9cc7a17d-b33f-4573-9e12-5bb6b9d56ba8,control,2024-05-01 13:33:51
9bb50837-9310-4c42-af77-c3de6c6cdf23,exp-new-checkout-flow-2024,8ba39064-30ab-4115-ac84-cfff24d7b5f7,variation_b,2024-05-02 20:39:02
5339b5bc-0800-4afb-9ea8-5c5c465f048c,exp-new-checkout-flow-2024,08fd33e4-273a-4fe3-8d21-f7e3fce60ecb,variation_b,2024-05-02 11:29:06
407a0e6f-54bc-48bc-9d89-2c42ea73af93,exp-new-checkout-flow-2024,112b6c58-945f-402c-b96b-16bcee4e1c3e,variation_b,2024-05-02 13:55:26
e707afcb-7635-42bc-b069-4505c7e2672b,exp-new-checkout-flow-2024,2f83fb38-de49-48f3-8b31-69df41633f0d,variation_a,2024-05-02 19:30:55
bfbeeccf-214e-45ef-b885-7ed8760cabe9,exp-new-checkout-flow-2024,ffd26b92-6ba6-489a-b75a-18c71830a01c,control,2024-05-01 03:45:43
05c4166e-21a0-480a-bca5-552aaedfc227,exp-new-checkout-flow-2024,d4cdf456-62a3-4f26-afc5-9f744b2d999b,variation_b,2024-05-02 13:49:50
dc3a6299-c67e-412c-bfd9-fb5525955555,exp-new-checkout-flow-2024,644663f0-5a3e-4343-a169-f63876e205cd,control,2024-05-01 01:02:57
2d16b8c3-3817-4261-aa01-e5750688e7dc,exp-new-checkout-flow-2024,c815a26a-94b9-45bc-9c12-fb60fa02b0f2,control,2024-05-02 03:50:02
2cb857e3-9aff-4a08-942b-f0f8a0af50d3,exp-new-checkout-flow-2024,c3a57206-749a-48e7-89ff-d55f133ab69e,control,2024-05-02 19:01:21
50cb1035-c548-402a-b5df-f95170d9146e,exp-new-checkout-flow-2024,5c6980e1-be58-47f9-9b8e-afe4d6766a75,variation_a,2024-05-01 08:05:35
3fea5727-0508-4fd0-97cd-1296101988d2,exp-new-checkout-flow-2024,9900b7f7-8874-4819-9bb6-eaf003f53fca,variation_a,2024-05-01 17:36:24
f7e286c7-df66-420d-b4d1-6057e7442663,exp-new-checkout-flow-2024,aea902d8-1351-4d62-8551-d1ddcdda07d9,control,2024-05-02 10:58:13
bebd8b24-f967-4391-8eee-16c189c205bc,exp-new-checkout-flow-2024,ef9a9dee-12eb-4fbc-874c-afa23e3e1d42,variation_b,2024-05-02 08:02:25
7b06af5a-b006-48ca-ad5d-a707046c71c6,exp-new-checkout-flow-2024,722bf2e1-3f94-4b83-91b1-da7cbbbd94dd,control,2024-05-02 06:58:55
68c53963-22c3-4419-8629-9e2d409b1597,exp-new-checkout-flow-2024,46008954-dc43-4ef7-a9ac-42001c237493,variation_b,2024-05-02 04:21:31
d1ad9cd7-b665-4b11-907b-608f9d4bdd82,exp-new-checkout-flow-2024,04a91408-ebb9-4361-98d2-4f0c08aba513,variation_a,2024-05-01 04:18:18
d802cb18-ea70-45aa-b9b1-4b8cb7944913,exp-new-checkout-flow-2024,689d5090-cbf1-4a6c-a282-3f85ad590d3e,control,2024-05-02 13:22:14
6a15335a-6d49-4648-a6b3-f88e27ca356b,exp-new-checkout-flow-2024,6f6f82ec-515a-4906-a45f-c25c595736f2,control,2024-05-02 16:16:10
a0beb7c5-aa75-4c25-802d-285707ad635f,exp-new-checkout-flow-2024,564f2ca0-9c2e-491d-b836-7614e065443c,control,2024-05-01 04:09:04
300dca8d-c434-498c-92dc-fd640dbcab20,exp-new-checkout-flow-2024,c38fffcc-7ee8-411a-ad70-8945dba6ac43,variation_b,2024-05-02 15:21:35
9f57bd0f-c0f3-4983-b2f1-79089d791c63,exp-new-checkout-flow-2024,d1573d54-8ef0-4f1f-b96a-f3ad4ca9b60d,variation_a,2024-05-02 13:00:07
443be0cf-d98d-44b5-b70d-135f6fc81d4c,exp-new-checkout-flow-2024,a4942b50-f96d-4b58-b4a8-2cb380df9cd4,control,2024-05-01 22:20:22
430ad435-4081-4de4-a27e-8a56eb566e8e,exp-new-checkout-flow-2024,6b447087-d5bc-42d4-baad-edcc620453b2,control,2024-05-02 22:38:31
84058652-3282-4620-98c8-9be1ac351148,exp-new-checkout-flow-2024,8c50114e-1f70-488e-9532-b67eb3478617,variation_b,2024-05-02 19:02:55
9dd61659-841a-41ec-bc41-10628b4d8e54,exp-new-checkout-flow-2024,8b8016fd-427b-492d-af67-7b0d74f0ebea,variation_a,2024-05-01 09:57:00
9dccbf3b-7cbf-4d50-b654-d19049324826,exp-new-checkout-flow-2024,49145377-8348-466c-a572-5e040d7e5ddc,variation_b,2024-05-01 02:20:21
e80f7e38-8441-44ca-89c0-eb975b7b2150,exp-new-checkout-flow-2024,24979b66-1779-40d8-ab45-401d4024bfdb,variation_b,2024-05-01 08:54:27
a2c7b4b0-986c-4550-9fe6-8af2f87cd7c3,exp-new-checkout-flow-2024,369beb7c-855b-4fd0-a0b8-f52d9051ebbe,variation_a,2024-05-01 01:00:22
d60cf92b-cd14-4b6b-9134-a31c3316072c,exp-new-checkout-flow-2024,49060bdc-b363-47be-ac70-3f490346c643,variation_b,2024-05-02 03:55:09
96350714-3c84-4a88-8dc0-ac84200dfeb5,exp-new-checkout-flow-2024,8ebf3e59-f8b7-4b40-9993-4afb9727a006,variation_b,2024-05-02 08:44:39
80bf6eb1-ad2a-4a1e-a9e3-af66dedafa54,exp-new-checkout-flow-2024,332e74db-dc2a-4b51-844c-018452ae1901,variation_b,2024-05-01 19:12:16
9deacb9e-5661-4fcc-a40c-694ea63b3479,exp-new-checkout-flow-2024,049a1b01-e21a-4859-91a3-1b5be73f6fa7,variation_a,2024-05-01 00:38:14
fd389b73-490e-4802-a0d2-0ed1d86b7143,exp-new-checkout-flow-2024,678be7fa-86c7-4270-a29e-833d658d79f6,control,2024-05-02 05:12:03
f13b4697-6827-4fe9-92fe-ab2e67c7298e,exp-new-checkout-flow-2024,bc3fef06-e259-4e6a-9bc6-0d0b9045573e,control,2024-05-02 17:26:58
76658fcf-48c0-48da-a2a0-da1b5096f50b,exp-new-checkout-flow-2024,9d41dd96-c60c-40a2-8af9-530984b05023,control,2024-05-02 05:38:35
b1b65ded-a11d-4b22-8de2-90c044b1aa62,exp-new-checkout-flow-2024,859ffc0a-ab80-4f68-b7ea-0c98f064f4d6,variation_a,2024-05-01 05:02:02
f0460658-945a-46cc-9a38-2ff2ecf5423b,exp-new-checkout-flow-2024,f6f70044-44fb-4aec-8bd6-e0c32e725b62,variation_a,2024-05-01 16:41:38
55b4c163-0fac-4cb4-9d64-2f6c4cf353ea,exp-new-checkout-flow-2024,4a92f05b-d3ac-443c-9cf0-ec77a88ffbb6,variation_b,2024-05-02 04:52:47
ca59498a-2b52-45b7-bab0-f16b14f6a050,exp-new-checkout-flow-2024,b980840d-178b-43f7-8609-b2f076d253cb,variation_a,2024-05-02 13:18:07
81879999-4959-4f6e-ab54-569f1fdf3d97,exp-new-checkout-flow-2024,c3169ce4-8f53-4ec7-babb-b354ebf6c728,variation_a,2024-05-01 07:18:56
5d7c00fb-4aaa-49ac-948c-507b21cbb9f5,exp-new-checkout-flow-2024,53290502-f248-405e-834c-5e8be8eb047f,control,2024-05-02 14:43:21
10d44998-dd0d-4e7d-b127-a05532437fab,exp-new-checkout-flow-2024,7159ea69-1845-4a92-95c1-15fd01312117,variation_a,2024-05-01 03:10:33
6bda1666-08c4-4b8f-bf40-029247efe301,exp-new-checkout-flow-2024,46c216fb-c6be-4400-8d73-4ac13059ce06,control,2024-05-02 02:28:56
9e112d60-768a-4b74-acd2-b93f5aa19aeb,exp-new-checkout-flow-2024,7baf31f1-9f53-4493-b3c8-095fa6bb1473,variation_b,2024-05-02 11:33:25
4f07edd5-deb0-4a72-80bb-d4f1669d67db,exp-new-checkout-flow-2024,a804fb61-cd6e-4285-a244-5a5859b03b7b,variation_a,2024-05-01 02:01:29
776e7d53-9daa-4cba-825d-6a9d760aec0d,exp-new-checkout-flow-2024,88b8be3e-c230-45f8-9c30-63ce8d173169,control,2024-05-01 02:40:58
00891630-5db0-47c0-95af-39590532e77e,exp-new-checkout-flow-2024,26bbd2cd-818b-4e9b-9888-ad7336be2261,control,2024-05-01 13:28:28
d3d9551b-78bf-46d3-943a-99e7858aa82a,exp-new-checkout-flow-2024,e5c67f4e-509e-450d-8c6c-aa40fa06c225,control,2024-05-02 09:23:36
09d2a8ff-d156-47d0-b8cc-5b0bd92d17f9,exp-new-checkout-flow-2024,ff0be7d9-5521-4cc8-86f7-b154d01c3d31,control,2024-05-02 16:38:17
b0c38a12-ee82-42e4-bbf6-6dabd619dae1,exp-new-checkout-flow-2024,c5c1336a-36cf-41d5-b948-85aa844d7416,variation_a,2024-05-01 07:12:01
8b679c03-d2c4-4a1a-b853-2194658db454,exp-new-checkout-flow-2024,a0f8dbf4-0ef2-41bb-9b91-70dd9090ee4e,variation_b,2024-05-01 07:45:47
634bea05-09c3-448f-ad89-4e5a25cb518c,exp-new-checkout-flow-2024,528760e1-5197-4309-88a0-9f8e186cc294,variation_b,2024-05-02 21:46:41
129a923a-576a-4ed3-83e1-30e21947d516,exp-new-checkout-flow-2024,a0367a58-008e-438a-ae71-79a60ac2d57f,control,2024-05-01 17:07:34
96538e6d-e608-4133-bcb4-ff513dab7cf0,exp-new-checkout-flow-2024,7bad0110-7339-4a24-8e12-05eacfba45a3,variation_a,2024-05-01 15:41:10
1c83714e-6a60-46a4-a25b-02c0790636f1,exp-new-checkout-flow-2024,b8a889df-d12b-4d1c-a693-89a5210bde8b,variation_b,2024-05-01 15:21:35
6a541c72-9222-4ccc-8f5b-7fd4f9755543,exp-new-checkout-flow-2024,69d52054-e642-49d2-9203-cdd1521edcd6,variation_b,2024-05-02 07:12:15
caa24153-72fe-44c6-a234-62031e352c7c,exp-new-checkout-flow-2024,bf026d34-c4c8-488d-97f9-7aba2805b61f,variation_a,2024-05-01 21:07:07
578760a0-3aea-4c14-bf3d-dec10e5da791,exp-new-checkout-flow-2024,226523cf-5050-4c15-85d0-9009f5481b49,control,2024-05-01 05:19:24
e2332d15-3d76-4cee-a423-f2cbb575e191,exp-new-checkout-flow-2024,c52337c6-13a4-478b-a6c9-075b2edaf085,control,2024-05-02 01:34:37
af284c83-c52c-4254-b4c7-a812bd2497e3,exp-new-checkout-flow-2024,107bd2a7-8749-4e6a-8125-dbf4fca9baba,control,2024-05-02 12:52:04
0b2333b4-ebeb-42a9-b958-07be67224755,exp-new-checkout-flow-2024,85090e36-823d-4498-8518-7b8aba6d2dcd,control,2024-05-01 13:12:14
9517c40b-5bd4-4707-baf8-1194aec47319,exp-new-checkout-flow-2024,450bfd49-44b4-4aba-a62b-0db29c38f929,variation_b,2024-05-02 09:24:50
db901a3a-a22e-487a-8930-4a9239e71ffe,exp-new-checkout-flow-2024,f334d2c6-fc6c-437b-8af8-b1499bfddc66,control,2024-05-02 05:50:53
10389212-9bf7-472f-80e6-193f4b4178bd,exp-new-checkout-flow-2024,c8ce54bc-8792-4f1e-9543-176883de37b5,control,2024-05-01 11:19:46
574c9a3d-0395-43cb-8632-18766c470472,exp-new-checkout-flow-2024,c90bd055-5c8f-4242-b7eb-1819a19814da,variation_a,2024-05-02 13:11:40
4335e4e4-5d89-47c7-a920-d1ea048817ff,exp-new-checkout-flow-2024,a74b0a05-aa4a-4972-82e0-688a7e3dff39,control,2024-05-01 14:47:02
da9dcb7b-a89d-49d5-b701-0d6192ddd442,exp-new-checkout-flow-2024,fc8b7153-1cb2-44f7-baa4-7343c15578f3,variation_b,2024-05-01 10:21:09
36991c2e-560d-4dbc-996d-c871f4ac1242,exp-new-checkout-flow-2024,e7bd6ae4-7b24-464e-bddd-e4a782c54952,variation_b,2024-05-02 04:13:10
1883404d-becf-48d8-807e-3e157b554032,exp-new-checkout-flow-2024,17b6dbe8-5296-4438-809c-c6cb9cd7c481,control,2024-05-01 20:55:03
9e56c944-d86f-4333-8174-d852dc8313a4,exp-new-checkout-flow-2024,795a65ed-0036-44f4-85bb-8f54690a9f71,variation_b,2024-05-02 18:09:50
3bfb4209-95fe-4604-aa94-9bfb52b24ed2,exp-new-checkout-flow-2024,8307e374-adcf-4e20-b990-b5fded1c63be,variation_b,2024-05-01 01:21:32
bda774e9-8c6b-4d52-996a-72c173b8fb00,exp-new-checkout-flow-2024,7dcfcf07-06a7-4abf-af75-71a529332c83,variation_a,2024-05-01 08:07:34
f7f844c9-55ee-40f3-af2f-b1beb5779e31,exp-new-checkout-flow-2024,3818b4b0-5e8b-4233-aebb-9633c5113e08,variation_b,2024-05-01 20:39:45
e550ef65-cc95-491d-a129-af27a9164313,exp-new-checkout-flow-2024,af74713b-a388-4b16-94c2-b1fbb1a7a2a1,variation_b,2024-05-02 18:09:45
50b3e09f-036d-421a-92fb-6c816f2b7edd,exp-new-checkout-flow-2024,9f994e94-dc8c-4324-a866-af3fda0f2430,variation_a,2024-05-02 23:00:04
2c92d4bf-1481-4079-9bc2-2337c9c947f4,exp-new-checkout-flow-2024,739ac148-a22c-49c9-9d9f-7240b290500c,variation_b,2024-05-02 06:00:19
d5999cb7-cdea-4d4c-988a-9b9f2e623a3c,exp-new-checkout-flow-2024,6d4dabba-450e-4d14-b726-c622ac4d9211,variation_a,2024-05-02 23:05:05
3d3170d4-f28a-4c2c-bb2f-3e5bb0044b1e,exp-new-checkout-flow-2024,cfe86be0-3b14-4380-a963-f13bbd2d5d25,variation_b,2024-05-02 03:35:41
df692d07-d150-4cd6-b86c-4fab621b62f2,exp-new-checkout-flow-2024,bfb16146-7eb9-4b27-85cf-978e34ffac32,variation_b,2024-05-01 16:07:36
e90a98d9-42e1-4210-a88c-0246377aedb6,exp-new-checkout-flow-2024,2da0cef4-cd26-47ee-9444-f1c99599aaaf,variation_a,2024-05-02 11:14:38
7285f0d0-6efd-49c0-989e-1453257ded2e,exp-new-checkout-flow-2024,4290e8b3-d2ea-47d9-b2d8-ffd7983a6cc7,variation_b,2024-05-02 18:36:36
90354abc-6962-4098-908b-c9b94389af4e,exp-new-checkout-flow-2024,25403c9e-4992-4d50-814d-47a1ac280aad,control,2024-05-02 03:11:22
04db5f99-d398-4ef4-94f6-8064dbcd8077,exp-new-checkout-flow-2024,19daf0d0-1f4c-4206-baa6-de1c5c87cbb2,variation_a,2024-05-02 21:32:30
07141ad2-ac39-476b-a41e-bfa9e0cd430f,exp-new-checkout-flow-2024,a57a92d1-a8fe-4c6e-bf28-d64763874989,variation_b,2024-05-02 04:52:07
fc9260e4-7467-450b-980d-f94f77961b3b,exp-new-checkout-flow-2024,44fa9dce-1efe-45ce-8e57-6d149c20f694,variation_a,2024-05-01 02:56:58
44a3622e-6793-43c5-933a-20606baefad4,exp-new-checkout-flow-2024,3916b0ba-7409-498f-81a9-504300612105,variation_a,2024-05-02 21:06:00
d1116788-f9df-4a30-996b-c7ed23402eb0,exp-new-checkout-flow-2024,8d30324b-7ffd-4d8b-9343-5970952ed37f,variation_b,2024-05-01 22:52:41
fb2f9d1b-40e8-49f8-83ae-2cb96a8ad1d1,exp-new-checkout-flow-2024,0df54099-c53e-4adb-8405-2edd1b863d94,variation_a,2024-05-01 21:40:01
3909fe0e-293e-439b-9f4f-639a6db5c9e1,exp-new-checkout-flow-2024,6ec3e932-944e-4eff-9a05-7a485bfe65b7,variation_b,2024-05-02 09:25:39
f06fc542-249b-4488-a4bb-ffd16e22cb9f,exp-new-checkout-flow-2024,af814ac8-dbc4-4dd4-8ab4-b676b9de0182,variation_b,2024-05-01 13:41:40
f366f317-6d3a-433a-aa00-e77c4ee94126,exp-new-checkout-flow-2024,a0ee492a-f089-49a2-86a8-9c4fc3c3dd3b,control,2024-05-02 02:39:10
c4be7abe-98c1-424e-a002-7e3061bd2de0,exp-new-checkout-flow-2024,c05d9b1c-7b36-4ea1-8c48-bf885082276f,variation_b,2024-05-02 14:59:51
76d70f84-954f-424f-a1dd-622e0f349be0,exp-new-checkout-flow-2024,49d30513-902c-4b08-be3b-90ec576ff1a9,control,2024-05-02 19:39:46
ce69a387-f1da-49ec-9d14-21031141e62a,exp-new-checkout-flow-2024,b5ebcb4d-3611-4611-83f8-d048c8b97a72,variation_a,2024-05-02 01:22:13
fc2739d4-f55c-484f-90bb-7c231ddca58f,exp-new-checkout-flow-2024,c5137dfb-7d20-4a80-8e4b-74c3cced5869,control,2024-05-02 20:19:12
f2d93fed-36be-4f40-9a6e-9ab611da6922,exp-new-checkout-flow-2024,5c3ecfb9-cd12-49de-9fea-995e9b5b2188,control,2024-05-02 22:04:20
b6f684af-7e5d-4c93-9eca-3ad107c09588,exp-new-checkout-flow-2024,a1506c62-a51f-4ed0-9124-a54eb1b4253e,control,2024-05-02 17:49:49
